Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,0,1,83.33333333,0,20.92985058,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 U-ZT-267-MNK', 'Frozen Hat', '21 PCS', '93.75', '14.27'], ['2 B-HE-292-HIL', 'Computer', '36 PCS', '67.66', '89.8'], ['3 X-SW-407-RBA', 'Gorgeous Soap', '4 PCS', '54.95', '82.25'], ['4I-PI-263-YZN', 'Unbranded Chair', '63 PCS', '66.29', '81.97'], ['5 S-LA-268-UWO', 'Frozen Salad', '61 PCS', '75.34', '33.71'], ['6 P-NK-913-QYQ', 'Tuna', '81 PCS', '25.76', '58.92'], ['7 W-PN-118-QCX', 'Soft Bike', '83 PCS', '90.21', '16.69'], ['8 W-BD-465-IGH', 'Rustic Wooden Soap', '28 PCS', '38.65', '97.9'], ['9 A-FV-755-AMU', 'Used Computer', '78 PCS', '20.31', '63.18'], ['10 S-CC-978-FCW', 'Chicken', '76 PCS', '95.24', '96.12'], ['11 K-ZC-460-KAE', 'Used Granite Compute', '19 PCS', '51.61', '45.71']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,0,1,74.28571429,0,22.5592649,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '11 PCS', '56.6', None, '16.35'], ['Fantastic Frozen Cha', '83 PCS', '91.23', None, '27.78'], ['Cotton Mouse', '27 PCS', '15.37', None, '61.97'], ['Gently Used Steel GI', '33 PCS', '61.17', None, '58.37'], [None, '21 PCS', '63.6', None, '86.67'], ['Awesome Hat', '92 PCS', '80.46', None, '98.73'], ['Steel Bacon', '75 PCS', '48.84', None, '40.57'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEYGOODS INGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 758 1955Cashlery G753 6888Oico', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,0,1,75,0,21.97034383,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Sleek Metal Mouse', '93 PCS', '77.69', '68.6'], [None, '2', 'Chips', '30 PCS', '5.18', '86.28'], [None, '3', 'Granite Fish', '10 PCS', '97.2', '85.18'], [None, '4', 'Steel Keyboard', '31 PCS', '78.88', '49.19'], [None, '5', 'Chips', '88 PCS', '31.89', '74.44'], [None, '6', 'Awesome Towels', '20 PCS', '66.57', '85.12'], ['111', None, None, '96 PCS', '11.6', '5.19'], [None, '8', ' Sleek Shoes', '75 PCS', '85.91', '19.79']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,0,1,96.42857143,49.23076923,22.92205191,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['S1SDI', 'Generic Cotton Glove', '11 PCS', '30.36', '13.66', '92.39'], ['3RddV', 'Unbranded Hat', '30 PCS', '12.12', '63.72', '86.46'], ['h6Xfv', 'Awesome Steel Ball', '18 PCS', '92.98', '33.94', '43.95'], ['V2ISb', 'Fresh Keyboard', '74 PCS', '71.35', '24.94', '76.89'], ['3C3Eb', 'Fish', '34 PCS', '7.96', '12.5', '33.66'], ['4QN2u', 'Gloves', '14 PCS', '42.69', '2.83', '70.71'], ['a1W0z', 'Wooden Chair New Tuna', '99 PCS', '74.33', '74.4', '84.32'], ['X9UsL', None, '4 PCS', '17.46', '36.36', '13.1'], ['S05Bo', 'Soft Cheese', '36 PCS', '11.48', '83.51', '49.23'], ['4oT0k', 'Awesome Rubber Pizza', '24 PCS', '83.24', '57.98', '72.7'], ['4DjsI', 'Cheese Ergonomic Fish', '28 PCS', '73.85', '29.81', '29.95'], ['970Mb', None, '96 PCS', '78.12', '31.88', '11.82'], ['2HcLh', 'Ergonomic Granite Ba', '9 PCS', '10.75', '95.5', '68.72'], ['hR5Gx', 'Gently Used Rubber F', '28 PCS', '15.25', '44.58', '22.57']]}},,,,,,,,,,,,,,,,,,,,,,,,
32,0,0,1,90,14,14.52097678,{'table_data': {'header': ['1', None, 'Description Incredible Soft Pant', 'Qty', 'Price 19.6', 'Amount'], 'row_data': [[None, '27427126326904', None, '22', None, '53.61'], ['2', '89402728168735', 'For repair Soft Sala', '50', '6.49', '32.4'], ['3', '36713358769702', 'Practical Soft Keybo', '10', '7.9', '85.67'], ['4', '39832167382111', 'Steel Bike', '46', '73.4', '39.78'], ['5', '25270595090785', 'Frozen Car', '44', '98.22', '45.68'], ['6', '21046154372921', 'Fresh Tuna', '37', '46.68', '89.38'], ['7', '49171045183867', 'Licensed Pizza', '38', '83.7', '7.8'], ['8', '21048138728182', 'Tasty Steel Salad', '64', '34.22', '45.85'], ['9', '39653782703918', 'Bike', '46', '90.36', '73.27'], ['10', '94826972081484', 'Soft Pizza', '10', '99.56', '22.84'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,0,1,86.66666667,45,15.07694244,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['u4Lov', 'Intelligent Soap', '30 PCS', '6.42', '89.15', '83.46'], ['0QjQI', 'Handcrafted Wooden B', '1 PCS', '58.82', '84.12', '30.6'], ['4QimG', 'Rubber Tuna', '5 PCS', '0.65', '26.21', '66.3'], ['5tTmq 2TVUp', 'Rubber Computer', '98 PCS', '40.22 19.77', '8.64 46.1', '65.64 74.73'], [None, 'Awesome Shirt', '6 PCS', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0,1,73.33333333,0,13.41986394,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Frozen Gloves', '69 PCS', '30.68', None, '55.92'], [None, '94 PCS', '50.21', None, '48.71'], ['Rubber Salad', '68 PCS', '87.75', None, '41.84'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 6758 1955CashleryG753 6888Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,0,1,94.44444444,17.33333333,18.03812218,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price 60.53', 'Amount'], 'row_data': [['1', '70616762154437', 'Refined Cotton Hat', '17', None, '13.82'], ['2', '89213056390050', 'Ball', '46', '77.88', '18.8'], ['3', '21808204770558', 'Gorgeous Frozen Mous', '35', '9.45', '0.63'], ['4', '23231942429941', 'Practical Bacon', '7', '50.21', '17.88'], ['5', '81703409851418', 'Ergonomic Chips', '27', '88.35', '88.79'], ['6', '55632777149490', 'Practical Salad', '40', '41.47', '9.78'], ['7', '84979657401634', 'Tuna', '29', '39.18', '77.36'], ['8', '78995015206616', 'Wooden Shirt', '14', '43.44', '33.32'], ['9', '20094868662155', ' New Concrete Pants', '36', '85.6', '2.71'], ['10', '42527737147949', 'Used Rubber Bike', '68', '20.49', '71.8'], ['11', '35451118435723', 'Refined Soap', '27', '92.62', '34.26'], ['12', '29008568580179', 'Soft Computer', '78', '55.48', '47.3'], ['13', '43180605519429', 'Incredible Salad', '7', '1.85', '40.74'], ['14', '40380315936378', 'Gloves', '56', '73.6', '62.89'], ['15', '75806845562813', 'Refined Ball', '67', '29.36', '48.4'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}}
36,0,0,1,91.66666667,16.66666667,11.73002481,{'table_data': {'header': ['1', None, 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [[None, '73102286325022', 'Handmade Cheese', '51', '12.54', '7.49'], ['2', '30637542238702', 'For repair Fresh Mou', '8', '72.1', '66.3'], ['3', '44710754295666', 'Fresh Mouse', '35', '57.77', '50.37'], ['4', '21616202318456', 'Unbranded Soap', '2', '28.56', '99.19'], ['5', '38906765117629', 'Used Pants', '2', '44.32', '10.92'], ['6', '38576394437923', 'Soft Tuna', '52', '96.64', '28.48'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,0,1,81.25,22.85714286,17.96197844,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['0XUNj', 'Handmade Frozen Baco Tuna', '30 PCS', '91.75', '25.13', '55.49'], ['H3dEp 64C7h', 'Concrete Bike', '9 PCS', '1.9', '77.0', '41.9'], [None, None, '29 PCS', '10.38 49.41', '64.64', '29.1'], ['93CeF', 'Hat', '18 PCS', None, '25.26', '98.79'], ['77GwH', None, None, '63.35', '24.44', '35.44'], [None, 'Rustic Hat', '64 PCS', None, None, None], ['1TINf 5XJXg', 'Handmade Bike Towels', '43 PCS', '21.75', '59.79', '81.18'], ['6LItu', 'Gloves', '52 PCS 8 PCS', '20.46 78.26', '74.65 92.71', '18.14 73.97']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,0,1,73.33333333,0,15.01692843,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '82 PCS', '9.9', None, '65.47'], ['Unbranded Rubber Glo', '21 PCS', '78.31', None, '96.67'], ['Handcrafted Mouse', '17 PCS', '32.28', None, '77.32'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 6758 1955CashleryG753 6888Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,0,1,89.28571429,0,17.58050942,{'table_data': {'header': ['1', '84876859797732', 'Description Soap', 'Qty 26', 'Price 19.4', 'Amount 63.62'], 'row_data': [['2', '16886810318132', 'Handcrafted Granite', '11', '52.2', '25.33'], ['3', '81596510129473', 'Hat', '39', '96.12', '53.26'], ['4', '95503844190194', 'Fresh Bike', '73', '96.68', '45.16'], ['5', '26517665521935', 'Shirt', '84', '20.16', '13.38'], ['6', '66016000703191', 'Cheese', '83', '43.43', '94.93'], ['7', '55416568325690', 'Tasty Frozen Keyboar', '36', '85.85', '75.35'], ['8', '59841185758848', 'Bacon', '39', '75.31', '40.85'], ['9', '19572675520229', 'Incredible Salad', '58', '85.6', '40.67'], ['10', '16002634099940', 'Chicken', '63', '56.23', '12.98'], ['11', '67694833393068', 'Used Pizza', '14', '25.19', '91.98'], ['12', '84170580560006', 'Unbranded Plastic Sh', '79', '65.18', '6.85'], ['13', '35459422336981', 'Plastic Chair', '56', '33.99', '59.67'], ['14', '27497511754837', 'Granite Shirt', '71', '69.3', '13.58'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,
40,0,0,1,74.54545455,0,20.4569478,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Steel Pants', '31 PCS', '91.12', None, '4.7'], ['New Concrete Chair', '32 PCS', '34.72', None, '64.45'], ['Fantastic Computer', '16 PCS', '74.3', None, '4.27'], [None, '53 PCS', '58.22', None, '25.64'], ['Rustic Soft Shoes', '42 PCS', '58.26', None, '63.73'], ['Unbranded Gloves', '10 PCS', '36.28', None, '80.43'], ['Handmade Plastic Bal', '8 PCS', '57.4', None, '59.12'], ['Small Chair', '14 PCS', '10.12', None, '40.83'], ['Generic Bacon', '10 PCS', '72.59', None, '39.75'], [None, '88 PCS', '91.2', None, '90.33'], ['Intelligent Frozen T', '21 PCS', '45.68', None, '19.4'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0,1,93.75,45.71428571,18.23692441,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['37PFy', 'Refined Tuna', '5 PCS', '95.34', '96.56', '1.44'], ['1cEUs', 'Rustic Soft Car', '92 PCS', '71.17', '64.2', '15.55'], ['O7aNt', 'Computer', '55 PCS', '3.38', '3.72', '26.36'], ['9yB|x', 'Small Fish Small Mouse', '30 PCS', '22.59', '8.52', '55.81'], ['1PHfE y4Wba', None, '73 PCS', '98.85', '47.84', '39.19'], [None, 'Sausages', '96 PCS', '14.6', '72.51', '36.75'], ['r0tGo', 'Small Granite Ball', '72 PCS', '69.18', '18.6', '33.46'], ['f1QII', 'Gently Used Concrete', '25 PCS', '48.2', '12.34', '48.21']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0,1,72.72727273,0,19.82392073,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Fantastic Chicken', '68 PCS', '63.25', None, '32.3'], ['Gorgeous Shoes', '32 PCS', '16.19', None, '1.39'], ['Ergonomic Rubber Pan', '41 PCS', '41.37', None, '51.73'], ['Incredible Metal Com', '6 PCS', '92.34', None, '6.86'], [None, '77 PCS', '4.54', None, '54.54'], ['Small Shoes', '52 PCS', '90.37', None, '5.32'], ['Frozen Shirt', '83 PCS', '25.8', None, '19.27'], ['Refined Shirt', '35 PCS', '81.39', None, '40.15'], [None, '24 PCS', '65.7', None, '32.68'], [None, '14 PCS', '97.0', None, '53.24'], ['Tasty Metal Chips', '83 PCS', '23.59', None, '39.38'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dicament.'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road 0179 Singapore 760103', 'Kim Eng Mini Supermarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955CashleryG7536888(Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,
43,0,0,1,70,0,22.24049354,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Rubber Table', '1 PCS', '91.57', None, '33.7'], [None, '58 PCS', '68.84', None, '63.24'], [None, '7 PCS', '10.89', None, '65.66'], ['Generic Table', '30 PCS', '83.85', None, '6.44'], [None, '47 PCS', '77.61', None, '31.38'], ['New Sausages', '46 PCS', '40.63', None, '2.16'], ['For repair Metal Key', '39 PCS', '0.73', None, '28.91'], ['Licensed Fresh Glove', '47 PCS', '72.8', None, '45.13'], [None, '62 PCS', '74.81', None, '13.4'], ['Cotton Towels', '29 PCS', '40.9', None, '29.24'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0,1,83.33333333,0,19.04156184,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 K-OM-938-HJA', 'Plastic Shirt', '87 PCS', '12.86', '90.9'], ['2 V-AD-895-BJC', 'Bacon', '5 PCS', '42.5', '15.62'], ['3 P-JY-411-BOV', ' Plastic Chair', '37 PCS', '14.45', '73.2'], ['4 P-CE-615-YTM', 'Plastic Chair', '48 PCS', '89.15', '69.72'], ['5R-KI-606-TTL', 'Cotton Pizza', '46 PCS', '68.28', '10.61'], ['6 G-OU-331-ZCM', 'Metal Tuna', '61 PCS', '75.46', '30.61'], ['7 E-SB-462-RMD', 'Pants', '86 PCS', '53.88', '93.28'], ['8X-TF-175-IKL', 'Unbranded Shirt', '42 PCS', '98.3', '27.18']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0,1,90,6.153846154,33.03540397,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['6Km7I', 'Cotton Bacon', '21 PCS', '60.79', '39.43', '94.44'], ['1jJI5 4aWjm', 'Used Shirt', '27 PCS', '3.8', '31.4', '10.44'], ['59wYk', 'Generic Fish New Soap', '71 PCS 74 PCS', '21.62 61.32', '52.83 31.1', '85.14 80.51'], ['Y6OCm', 'Rubber Shoes', '8 PCS', '66.82', '59.59', '74.62'], ['6X9Cv', 'Bacon', '61 PCS', '11.37', '77.63', '66.26'], ['4H6Ge y4SxS', 'Incredible Plastic G', '17 PCS', '96.54', '50.4', '45.8'], [None, 'Tasty Bike', '78 PCS', '24.27', '52.49', '30.16'], ['9AQuo', 'Generic Steel Tuna', '89 PCS', '8.89', '49.9', '83.76'], ['vs9Zr', 'Cotton Hat', '46 PCS', '60.27', '12.42', '13.24'], ['ROlmm', 'Hat', '5 PCS', '20.6', '4.2', '8.6'], ['VI9Fu', 'Granite Chips', '74 PCS', '31.9', '98.32', '55.84'], ['3POae', 'Used Steel Mouse', '21 PCS', '38.1', '20.41', '44.8'], ['0OzOe', 'Chair', '96 PCS', '45.87', '46.25', '87.2'], ['N3KcQ', 'Frozen Car', '29 PCS', '87.4', '68.33', '46.6']]}},,,,,,,,,,,,,,,,,,,,,,,,
46,0,0,1,72.72727273,0,24.13288355,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Pants', '43 PCS', '39.3', '70.82'], [None, '2', 'Licensed Steel Glove', '89 PCS', '47.5', '27.79'], [None, '3', 'Unbranded Soft Ball', '29 PCS', '72.58', '87.94'], [None, '4', 'Fantastic Table', '57 PCS', '54.62', '51.72'], [None, '5', 'Pants', '33 PCS', '61.52', '9.25'], [None, '6', 'Tasty Frozen Keyboar', '47 PCS', '89.8', '94.58'], ['111', None, None, None, None, '43.6'], [None, None, 'Used Chair', '42 PCS', '68.36', '11.1'], [None, '9', 'Awesome Metal Pizza', '6 PCS', '96.15', '19.86'], [None, '10', 'Awesome Soft Pants', '32 PCS', '69.46', '18.6'], [None, '11', 'Chair', '29 PCS', '13.53', '94.73']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0,0,1,75,0,21.58576226,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Gorgeous Cotton Shir', '11 PCS', '5.81', None, '1.2'], [None, '49 PCS', '75.15', None, '82.11'], ['Steel Chair', '31 PCS', '59.11', None, '23.61'], ['Practical Wooden Sal', '60 PCS', '12.42', None, '88.6'], [None, None, 'Goods Totat', None, '140.28'], ['Detais for payment vin hank transer-', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Maketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0,0,1,70,0,23.1276567,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Handcrafted Car', '99 PCS', '75.51', None, '71.16'], ['Concrete Sausages', '94 PCS', '1.32', None, '76.77'], [None, '75 PCS', '57.42', None, '0.43'], ['Unbranded Rubber Tun', '82 PCS', '17.31', None, '88.66'], [None, '94 PCS', '66.15', None, '56.84'], ['Ergonomic Salad', '52 PCS', '60.77', None, '94.25'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dicament.'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 758 1955Cashlery G753 6888Oice', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0,0,1,83.33333333,0,18.48569655,{'table_data': {'header': [None, 'DESCRIPTION', 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 A-WM-644-ZBM', 'Refined Concrete Glo', '19 PCS', '48.24', '6.83'], ['2 Q-PJ-394-VVU', 'Chair', '31 PCS', '66.38', '7.83'], ['3 H-AF-310-ADP', 'Shoes', '9 PCS', '88.68', '84.39'], ['4 U-SG-887-RAF', 'Gorgeous Pants', '51 PCS', '17.61', '85.12'], ['5 H-JK-093-BLH', 'For repair Salad', '85 PCS', '3.31', '3.77'], ['6 D-OF-071-DSX', 'Used Concrete Comput', '60 PCS', '34.11', '90.41']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0,0,1,73.33333333,0,23.85298705,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Gently Used Chips', '82 PCS', '20.99', '32.89'], [None, '2', 'Incredible Bike', '14 PCS', '81.89', '53.44'], [None, '3', 'Table', '50 PCS', '37.55', '12.0'], [None, '4', ' Licensed Ball', '78 PCS', '30.49', '1.0'], [None, '5', 'Frozen Pants', '8 PCS', '78.14', '12.99'], [None, '6', ' Soft Tuna', '51 PCS', '42.26', '55.35'], ['111', None, None, None, '18.1', None], [None, '8', ' Practical Frozen Fis', '40 PCS', '93.74', '5.58'], [None, '9', 'Soap', '37 PCS', '45.19', '50.23']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0,0,1,75,0,21.79823589,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Fantastic Fish', '35 PCS', '92.66', None, '94.67'], ['Ergonomic Wooden Tow', '91 PCS', '70.41', None, '5.16'], [None, '11 PCS', '12.59', None, '27.82'], ['Gently Used Soft Bal', '76 PCS', '3.85', None, '62.75'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Maketing Pte Ltd', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
