Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,0,1,91.37931034,2.127659574,61.75880814,{'invoice_number': 'TAX INVOICE NO. C9k1uSxijpTVW', 'total': '68.0', 'date': 'CT00231 : 13 April 2009', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Intelligent Cotton B', '27 PCS', '24.91', '52.44'], ['2', 'Unbranded Frozen Glo', '30 PCS', '62.91', '4.12'], ['3', 'Fresh Cheese', '25 PCS', '58.25', '94.72'], ['4', 'Fresh Fish', '18 PCS', '43.62', '55.57'], ['5', 'Sleek Salad', '94 PCS', '96.96', '9.92'], ['6', 'Granite Keyboard', '83 PCS', '30.5', '21.53'], ['7', 'Plastic Soap', '5 PCS', '36.49', '72.18'], ['8', 'Unbranded Fish', '88 PCS', '71.99', '14.2'], ['9', 'Fantastic Keyboard', '62 PCS', '93.98', '37.97'], ['10', 'Unbranded Metal Keyb', '13 PCS', '80.26', '10.63'], ['11', 'Generic Soap', '87 PCS', '85.57', '88.23']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,0,1,94.11764706,13.15789474,47.90502572,{'invoice_number': 'TAX INVOICE NO:WjbHSm8ILH8vE', 'total': '45.55', 'date_n': 'OATE 1982-04-22', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '97498768758447', 'Gently Used Metal Sh', '98', '38.85', '28.44'], ['2', '82590229294666', 'Gorgeous Plastic Tow', '97', '43.76', '65.97'], ['3', '69107361888484', 'Cotton Cheese', '1', '78.6', '42.69'], ['4', '48919587975235', 'Ergonomic Fresh Keyb', '15', '66.24', '78.9'], ['5', '41204875554993', 'Chips', '6', '69.86', '73.6'], ['6', '39758322105480', 'Ergonomic Towels', '91', '51.12', '98.6'], ['7', '75230429486883', 'Hat', '82', '1.45', '51.68'], ['8', '23246538544888', 'Fantastic Cheese', '79', '77.76', '57.19']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,0,1,88.37209302,2.857142857,56.42314529,{'invoice_number': 'TAX INVOICE NO. fDqCu8Cg3YLgP', 'total': '24.22', 'date': 'CT00231 : 02 April 1995', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Steel Chips', '71 PCS', '4.93', '75.26'], ['2', 'Gloves', '4 PCS', '41.35', '65.6'], ['3', 'Salad', '20 PCS', '15.58', '63.45'], ['4', ' Intelligent Wooden s', '37 PCS', '63.77', '88.91'], ['5', 'Computer', '18 PCS', '42.29', '25.93'], ['6', 'Ergonomic Fish', '98 PCS', '42.79', '88.3'], ['7', 'Soft Cheese', '47 PCS', '63.58', '65.16'], ['8', 'Cotton Fish', '43 PCS', '34.11', '12.79']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0,0,1,95.65217391,18.86792453,55.24060678,{'invoice_number': 'TAX INVOICE NO:1J6FXqD52Ws3q', 'total': '18.89', 'date_n': 'OATE  2010-01-09', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '30112544027905', 'Incredible Concrete', '94', '37.93', '23.11'], ['2', '48317712829605', 'Hat', '32', '67.29', '16.99'], ['3', '11550840709963', 'Frozen Mouse', '63', '2.63', '58.8'], ['4', '86029850844970', 'Fish', '4', '18.89', '97.55'], ['5', '14912977373693', 'Steel Chips', '19', '53.38', '54.88'], ['6', '15733066734486', 'Salad', '30', '55.43', '22.4'], ['7', '57784730041704', 'Incredible Gloves', '69', '33.8', '83.82'], ['8', '74902173880252', 'Wooden Towels', '4', '54.59', '66.88'], ['9', '14448382246050', 'Steel Car', '77', '91.64', '89.46'], ['10', '71160846439197', 'Bacon', '40', '63.2', '95.58'], ['11', '33946284093063', 'Handcrafted Concrete', '9', '76.69', '77.83']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,0,1,93.5483871,2.564102564,85.84609509,{'invoice_number': '4Gytz', 'total': '95.26', 'date_n': 'Customer CodePS0313 : 1970-09-21 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UNUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['o0qVe', 'Hat', '29 PCS', '5.13', '31.4', '70.82'], ['i9CUr', 'Used Granite Keyboar', '57 PCS', '69.7', '11.54', '9.49'], ['B5Xet', 'Steel Keyboard', '91 PCS', '44.2', '74.35', '76.9'], ['G3FiU', 'Handmade Chair', '97 PCS', '43.12', '66.18', '9.17'], ['Dy7Iw', 'Soft Ball', '17 PCS', '74.11', '47.22', '8.1'], ['99Oko', 'Handmade Concrete Bi', '28 PCS', '5.47', '57.59', '37.59'], ['FS3Nu', 'Fresh Towels', '25 PCS', '63.87', '73.82', '67.0'], ['7Pp6B', 'Cotton Fish', '23 PCS', '94.89', '31.89', '89.78'], ['1Fv6f', 'Ergonomic Fresh Chee', '49 PCS', '58.87', '20.51', '87.98'], ['3DCNw', 'Keyboard', '10 PCS', '51.3', '35.1', '8.36'], ['8DveJ', 'Rustic Cheese', '77 PCS', '75.84', '5.91', '38.48'], ['7BWSb', 'Rustic Soap', '32 PCS', '23.84', '18.5', '37.53'], ['z3FMn', 'Chair', '53 PCS', '56.3', '55.0', '6.63'], ['7XIGd', 'Shirt', '1 PCS', '33.15', '95.25', '2.18'], ['988Rf', 'Licensed Mouse', '25 PCS', '61.17', '6.99 PLEASE COLLECT', '19.25']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,0,1,44.44444444,28.57142857,42.05878305,{'invoice_number': 'Ae0Pw', 'total': '49.14', 'date_n': 'Customer CodePS0313 : 2021-07-30 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'O1D', 'MAID', 'UAUT AMQUNT'], 'row_data': [['NO.', None, None, 'CTN', 'PRICE'], ['5WOzN Frozen Fish', None, '99 PCS', '95.25', '70.0 PLEASE COLLECT']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0,0,1,96.77419355,16.43835616,59.07798767,{'invoice_number': 'TAX INVOICE NO:tINZktcfOr8KX', 'total': '15.7', 'date_n': 'OATE 1974-09-26', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '65798361019775', 'Handcrafted Cotton F', '11', '39.34', '75.87'], ['2', '46603914679034', 'Licensed Keyboard', '88', '0.33', '13.12'], ['3', '53092706311087', 'Awesome Car', '18', '17.81', '54.24'], ['4', '56490402879090', 'Incredible Computer', '42', '98.35', '43.31'], ['5', '63853532230589', 'Granite Pizza', '10', '34.68', '35.14'], ['6', '22489751854824', 'Licensed Soft Cheese', '25', '22.56', '33.53'], ['7', '39135242515593', 'Rustic Granite Chips', '73', '50.6', '79.59'], ['8', '28828563824016', 'Gently Used Rubber P', '59', '16.96', '40.53'], ['9', '75710159535688', 'Handmade Frozen Pizz', '97', '98.6', '51.52'], ['10', '20023158655085', 'Sleek Table', '41', '22.89', '17.53'], ['11', '63615644527735', 'Concrete Car', '89', '90.1', '73.13'], ['12', '84194104437836', 'Chicken', '33', '54.22', '75.42'], ['13', '92388881893918', 'Awesome Metal Cheese', '44', '77.57', '12.11'], ['14', '95382839510533', 'Pants', '40', '34.53', '63.84'], ['15', '76354105628829', 'Ergonomic Granite Ta', '20', '28.56', '27.18']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,0,1,91.95402299,2.739726027,74.94100308,{'invoice_number': 'Sp4Lu', 'total': '40.45', 'date_n': 'Customer CodePS0313 : 1987-05-12 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['1EpFS', 'Small Car', '72 PCS', '93.9', '99.11', '47.6'], ['fk8Kq', 'Unbranded Metal Chic', '24 PCS', '56.1', '24.2', '52.79'], ['g1Jaa', 'Fantastic Salad', '40 PCS', '73.92', '6.62', '70.65'], ['Qe3Yh', 'Steel Bacon', '81 PCS', '3.39', '81.31', '75.3'], ['7YwYo', 'Metal Chair', '64 PCS', '9.43', '9.81', '88.91'], ['6UbQs', 'Metal Shoes', '54 PCS', '69.46', '53.9', '25.26'], ['X1Eai', 'Steel Keyboard', '98 PCS', '95.76', '52.5', '94.15'], ['z61Ad', 'Fantastic Sausages', '25 PCS', '57.27', '97.84', '99.11'], ['7JfI9', 'Table', '61 PCS', '85.35', '28.32', '88.34'], ['W3vPk', 'Metal Chips', '11 PCS', '99.98', '26.47', '64.26'], ['n9vPg', 'Frozen Chips', '15 PCS', '72.21', '50.79', '95.54'], ['4L4iQ', 'Generic Concrete Che', '69 PCS', '30.76', '59.58', '29.48'], ['x7SOn', 'Fantastic Granite Pa', '60 PCS', '77.38', '41.58', '79.63'], ['H7dFe', 'Unbranded Soft Chair', '80 PCS', '84.92 PLEASE COLLECT', '32.58', '49.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0,0,1,75.47169811,31.25,59.12696385,{'invoice_number': 'wG43LLeE  05 May 2013 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 33.48', 'total': '4.2', 'date': 'wG43LLeE  05 May 2013 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Gently Used Pants', '66 PCS', '78.72', None, '33.48'], ['2', 'New Concrete Towels', '27 PCS', '2.47', None, '13.79'], ['3', None, '10 PCS', '56.68', None, '76.7'], ['4', 'Wooden Computer', '26 PCS', '56.5', None, '48.92'], ['5', 'Frozen Table', '83 PCS', '81.67', None, '18.14'], ['6', 'Rustic Rubber Cheese', '46 PCS', '30.27', None, '1.23'], ['7', None, '28 PCS', '77.8', None, '58.79'], ['8', None, '26 PCS', '84.1', None, '18.8'], ['9', None, '94 PCS', '38.98', None, '25.13'], ['10', 'Handmade Mouse', '34 PCS', '69.34', None, '6.56']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0,0,1,86.66666667,5.263157895,60.86250567,{'invoice_number': 'm2WKa', 'total': '37.2', 'date_n': 'Customer CodePS0313 : 2019-12-09 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['62YdC', 'Practical Steel Car', '41 PCS', '91.84', '36.53', '15.17'], ['q5iZa', 'Bacon', '31 PCS', '56.85', '84.57', '65.15'], ['b0TBo', 'Rustic Granite Tuna', '100 PCS', '26.37', '31.46', '67.31'], ['5WoQo', 'Refined Hat', '88 PCS', '0.72', '33.5', '30.6'], ['1KHQq', 'Concrete Fish', '26 PCS', '65.35', '8.6', '1.52'], ['1JfkP', 'Shoes', '80 PCS', '79.2', '60.33', '23.89'], ['6fhGa', 'Handcrafted Wooden S', '75 PCS', '49.26', '3.39 PLEASE COLLECT', '7.14']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0,0,1,75,26.08695652,49.75142717,{'invoice_number': 'Hmzw4PQa 27 October 2017 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 89.69', 'total': '42.64', 'date': 'Hmzw4PQa 27 October 2017 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '91 PCS', '40.88', None, '89.69'], ['2', 'Steel Keyboard', '46 PCS', '76.61', None, '5.67'], ['3', None, '90 PCS', '90.21', None, '37.75'], ['4', None, '33 PCS', '38.73', None, '72.75'], ['5', 'Wooden Chair', '60 PCS', '21.31', None, '86.45']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0,1,84.61538462,6.060606061,55.72382307,{'invoice_number': '8YibQ', 'total': '87.82', 'date_n': 'Customer CodePS0313 : 1985-02-14 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['88Vdc', 'Tasty Pants', '51 PCS', '76.47', '44.39', '37.96'], ['5V2Na', 'Handmade Cotton Bike', '39 PCS', '97.13', '3.96', '21.4'], ['7A5Os', 'New Frozen Keyboard', '89 PCS', '73.57', '45.84', '63.24'], ['9FfEe', 'Pizza', '74 PCS', '92.64', '47.23', '98.86'], ['sS0Ni', 'Refined Plastic Saus', '53 PCS', '28.26', '87.41', '73.68'], ['yB1Ry', 'Incredible Fresh Che', '87 PCS', '81.12', '59.3 PLEASE COLLECT', '3.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0,0,1,81.81818182,7.142857143,53.82478619,{'invoice_number': '7CXCe', 'total': '35.93', 'date_n': 'Customer CodePS0313 : 1996-03-19 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['90Jrs', 'Plastic Keyboard', '18 PCS', '40.38', '54.72', '27.1'], ['v1YsP', 'Small Fish', '99 PCS', '91.12', '2.45', '65.7'], ['5uNIp', 'Cotton Gloves', '1 PCS', '19.38', '51.79', '72.71'], ['xW5Le', 'For repair Sausages', '22 PCS', '91.29', '10.82', '52.3'], ['6sVRg', 'Fantastic Plastic Sa', '76 PCS', '54.1', '59.77 PLEASE COLLECT', '85.91']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0,0,1,88.88888889,38.46153846,46.62264848,{'invoice_number': '0FXNXwZF 17 October 1977 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 86.5', 'total': '53.58', 'date': '0FXNXwZF 17 October 1977 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Wooden Car', '88 PCS', '69.31', None, '86.5'], ['2', 'Frozen Hat', '99 PCS', '58.84', None, '44.36'], ['3', 'Concrete Bacon', '56 PCS', '11.95', None, '94.37']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0,0,1,100,21.21212121,40.70917749,{'invoice_number': 'TAX INVOICE NO:AqebgOfe7qjUC', 'total': '2.7', 'date_n': 'OATE  2017-12-21', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '62998516921583', 'Used Pizza', '99', '19.25', '13.78'], ['2', '61583331883895', 'Used Gloves', '91', '58.98', '7.67'], ['3', '26349353653974', 'Ergonomic Soap', '86', '70.87', '89.11'], ['4', '44446453876701', 'Cheese', '42', '59.63', '59.55'], ['5', '70543334386489', 'Generic Towels', '68', '79.77', '83.83'], ['6', '60611164349870', 'Gently Used Tuna', '57', '52.94', '13.67'], ['7', '53974635112743', ' New Sausages', '95', '7.39', '74.23']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0,0,1,78.94736842,27.27272727,53.92312551,{'invoice_number': 'Gj13XckQ 18 October 1974 IMONTH K0113 THO WAT YEAP 1of1 SGO NETT 21.63', 'total': '27.15', 'date': 'Gj13XckQ 18 October 1974 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Fantastic Plastic Sa', '76 PCS', '66.57', None, '21.63'], ['2', 'Tasty Salad', '36 PCS', '45.81', None, '19.21'], ['3', 'Handcrafted Rubber C', '98 PCS', '5.18', None, '23.81'], ['4', None, '21 PCS', '58.13', None, '2.45'], ['5', None, '29 PCS', '6.67', None, '85.71'], ['6', 'For repair Computer', '41 PCS', '56.69', None, '71.14'], ['7', None, '34 PCS', '70.47', None, '83.93']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0,0,1,73.91304348,10.52631579,45.03014565,{'invoice_number': 'TAX INVOICE NO. 52nrygOpQrBa7', 'total': '27.56', 'date': 'CT00231 : 06 November 1985', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Fantastic Soft Chick', '19 PCS', '18.77', '66.96'], ['2', 'Keyboard', '8 PCS', '75.0', '34.84'], ['3', 'Keyboard', '62 PCS', '50.83', '50.11'], ['4', 'Table', '36 PCS', '11.23', '77.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0,0,1,79.31034483,32.0754717,60.1117878,{'invoice_number': '49Uytoqp 05 October 1981 IMONTH K0113 THO WAT YEAP 1of1 SGO NETT 44.37', 'total': '30.69', 'date': '49Uytoqp 05 October 1981 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Generic Mouse', '15 PCS', '23.2', None, '44.37'], ['2', 'Frozen Tuna', '11 PCS', '20.24', None, '79.11'], ['3', 'Unbranded Cotton Fis', '15 PCS', '5.56', None, '29.62'], ['4', None, '14 PCS', '31.6', None, '90.61'], ['5', 'Granite Soap', '95 PCS', '68.1', None, '8.36'], ['6', 'Practical Fresh Fish', '7 PCS', '19.2', None, '64.1'], ['7', None, '99 PCS', '52.37', None, '99.16'], ['8', 'Licensed Metal Chees', '3 PCS', '49.88', None, '57.19'], ['9', 'Handcrafted Hat', '57 PCS', '67.3', None, '38.12'], ['10', 'Handmade Hat', '75 PCS', '85.69', None, '67.94'], ['11', None, '86 PCS', '77.25', None, '59.51']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0,0,1,92.30769231,37.5,45.54956603,{'invoice_number': 'y7TmyPvy 31 June 2008 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 95.3', 'total': '52.89', 'date': 'y7TmyPvy 31 June 2008 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Used Chips', '90 PCS', '79.14', None, '95.3'], ['2', 'Rubber Keyboard', '76 PCS', '48.3', None, '71.47']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0,0,1,74.07407407,8.695652174,51.64457107,{'invoice_number': '1rOOn', 'total': '32.79', 'date_n': 'Customer CodePS0313 : 2006-02-08 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['G7Rms H', 'Handmade Keyboard', '10 PCS', '74.78', '37.15', '85.85'], ['w65St', None, '52 PCS', '81.36', '60.25', '98.78'], ['Small Cotton Tuna', 'Cotton Salad', '49 PCS', '33.96', '88.6', '85.49'], ['3TOGr', 'Generic Keyboard', '39 PCS', '66.49', '42.9 PLEASE COLLECT', '17.52']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0,0,1,96.55172414,14.70588235,57.7546134,{'invoice_number': 'TAX INVOICE NO:0TFCfYpqkk4nz', 'total': '80.4', 'date_n': 'OATE  1977-04-13', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '59588329477938', 'Tasty Gloves', '33', '26.14', '80.9'], ['2', '73545009293248', 'Rustic Granite Mouse', '17', '63.18', '18.13'], ['3', '60290826731750', 'Metal Chips', '95', '32.5', '7.82'], ['4', '61242069320939', 'Handmade Plastic Cha', '100', '48.44', '70.25'], ['5', '37906716274833', 'Steel Sausages', '89', '87.92', '24.7'], ['6', '32275335262306', 'Granite Cheese', '58', '65.96', '17.85'], ['7', '67923472763934', 'Refined Rubber Shoes', '87', '62.9', '90.25'], ['8', '64343769437960', 'Cotton Car', '17', '36.89', '64.88'], ['9', '18209271310900', 'Ergonomic Plastic Mo', '6', '6.62', '92.83'], ['10', '59821665347839', 'Handmade Cotton Tabl', '29', '3.4', '87.66'], ['11', '47645309933170', 'Table', '30', '86.45', '24.57'], ['12', '91481555542305', 'Chips', '62', '9.16', '24.8'], ['13', '60653599245122', 'Awesome Wooden Towel', '10', '13.49', '44.9'], ['14', '33698526896974', 'Unbranded Pants', '18', '66.5', '34.44']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0,0,1,84.61538462,6.060606061,55.19155478,{'invoice_number': '0yURp', 'total': '97.85', 'date_n': 'Customer CodePS0313 : 2002-07-02 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['6yEZs', 'Chicken', '18 PCS', '27.6', '73.28', '22.81'], ['8yPnB', 'Keyboard', '92 PCS', '94.73', '68.1', '20.76'], ['j1MEo', 'Intelligent Rubber C', '72 PCS', '88.6', '14.55', '81.1'], ['3XwHc', 'Gorgeous Concrete Ch', '36 PCS', '58.85', '44.55', '83.59'], ['i15Mw', 'Unbranded Car', '22 PCS', '51.51', '28.15', '90.32'], ['2gZkY', 'Rubber Cheese', '32 PCS', '86.2', '24.72 PLEASE COLLECT', '57.87']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0,0,1,51.11111111,7.894736842,43.12615466,{'invoice_number': 'G1dKtqKGJ005Z', 'total': '88.19', 'date': '20 May 1990', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '20 May 1990', 'G1dKtqKGJ005Z'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], ['1 K-SG-026-ADI', None, None, '19 PCS', '14.72', '41.82'], ['2 U-RH-918-MZA', None, None, '48 PCS', '40.66', '50.55'], ['3 Q-OH-337-KCO', None, None, '9 PCS', '90.2', '15.54'], ['4 G-YI-551-CPA', None, None, '47 PCS', '65.46', '69.72'], ['5 N-HS-967-TXJ', None, None, '83 PCS', '73.18', '81.18'], ['6 G-BF-723-QMF', None, None, '38 PCS', '13.27', '80.23'], ['7 F-HZ-805-RDJ', None, 'Generic Fresh Sausag', '87 PCS', '94.93', '94.93']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,0,1,70.37037037,8.695652174,48.1853416,{'invoice_number': 'u7WkQ', 'total': '39.49', 'date_n': 'Customer CodePS0313 : 1970-03-31 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['3WMXcUsed Concrete Gloves', None, '84 PCS', '60.36', '63.16', '33.44'], ['8WiMe', 'Generic Ball', '87 PCS', '29.64', '2.27', '15.86'], ['4ZOs4', None, '57 PCS', '73.28', '9.42', '86.1'], ['Intelligent Sausages', 'Incredible Cheese', '8 PCS', '21.68 PLEASE COLLECT', '82.22', '77.33']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
